sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-30,4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,"Jon decided to start his dance studio because he is passionate about dancing and wants to share the joy that dancing brings him with others. Additionally, losing his job gave him the push to finally pursue his dream business.","Jon decided to start his dance studio because he lost his job, which gave him the push to finally pursue his dream of sharing his passion for dancing with others.",0,0,1.4848,1.1686,Jon decided to start his dance studio because losing his job as a banker gave him the push he needed to pursue his passion for dance and share the joy it brings him with others.,0,1.3519,47511,0
conv-30,1,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",Jon thinks the ideal dance studio should have great natural light and be located by the water.,I don't know,0,0,0.9853,0.8896,"Jon thinks the ideal dance studio should have great natural light, good flooring (specifically Marley flooring), and enough space for dancers to move safely. He envisions it as a place that inspires both him and his students.",0,1.7506,47511,0
conv-30,2,When is Jon's group performing at a festival?,"February, 2023",I don't know,I don't know,0,0,1.0301,0.8559,"Jon's group is performing at a festival next month from the date of the conversation on 29 January 2023, which would be in February 2023.",1,1.1584,47511,0
conv-30,2,When did Gina launch an ad campaign for her store?,"29 January, 2023","Gina launched an ad campaign for her store on 29 January, 2023.","Gina launched an ad campaign for her store on 29 January, 2023.",1,1,2.2545,1.4322,"Gina launched an ad campaign for her store on 29 January, 2023.",1,1.2219,47511,0
conv-30,2,When was Jon in Paris?,28 January 2023,Jon was in Paris on 28 January 2023.,Jon was in Paris on 28 January 2023.,1,1,0.9324,0.9225,Jon was in Paris on 29 January 2023.,0,1.3324,47511,0
conv-30,1,Which city have both Jean and John visited?,Rome,I don't know,I don't know,0,0,0.8118,0.8077,I don't know,0,3.5569,47511,0
conv-30,2,When did Gina team up with a local artist for some cool designs?,"February, 2023","Gina teamed up with a local artist for some cool designs on 8 February, 2023.","Gina teamed up with a local artist for some cool designs on 8 February, 2023.",1,1,1.0011,1.1558,"Gina teamed up with a local artist for some cool designs on 8 February, 2023.",1,1.3309,47511,0
conv-30,2,When did Gina get her tattoo?,A few years ago,I don't know,I don't know,0,0,0.8377,0.8427,Gina got her tattoo a few years ago.,1,2.1995,47511,0
conv-30,2,When did Jon start to go to the gym?,"March, 2023",I don't know,I don't know,0,0,0.863,0.9729,"Jon started hitting the gym last week, which was on 16 March, 2023.",1,1.1312,47511,0
conv-30,2,When did Gina open her online clothing store?,"16 March, 2023",Gina opened her online clothing store on 16 March 2023.,Gina opened her online clothing store on 16 March 2023.,1,1,1.0652,0.96,"Gina opened her online clothing store on 16 March, 2023.",1,1.0992,47511,0
conv-30,2,When did Jon start expanding his studio's social media presence?,"April, 2023",Jon started expanding his dance studio's social media presence on 3 April 2023.,Jon started expanding his dance studio's social media presence on 3 April 2023.,1,1,1.0932,1.1043,"Jon started expanding his dance studio's social media presence on 21 July, 2023.",0,1.1453,47511,0
conv-30,2,When did Jon host a dance competition?,"May, 2023",I don't know,I don't know,0,0,0.8975,0.8627,Jon hosted a dance competition in March 2023.,0,1.695,47511,0
conv-30,2,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",I don't know,I don't know,0,0,0.8973,1.2142,"Jon went to a fair to show off his studio on April 24, 2023.",0,2.2748,47511,0
conv-30,1,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,"Gina decided to start her own clothing store because she lost her job and wanted to be her own boss, doing something she loves.","Gina decided to start her own clothing store because she lost her job and wanted to pursue something she loves, finding it both scary and rewarding. She also saw a gap in the market for unique fashion pieces.",0,1,1.2127,1.3756,Gina decided to start her own clothing store after losing her job at Door Dash. She wanted to take control of her own destiny and pursue her passion for fashion trends and finding unique pieces.,1,1.5464,47511,0
conv-30,1,Do Jon and Gina start businesses out of what they love?,Yes,"Yes, both Jon and Gina start businesses based on their passions. Jon is turning his love of dance into a dance studio, while Gina opened an online clothing store after losing her job.","Yes, both Jon and Gina start businesses based on their passions. Jon turns his love of dance into a dance studio, while Gina opens an online clothing store after losing her job.",1,1,1.179,1.4833,"Yes, Jon starts a dance studio based on his passion for dancing, and Gina starts an online clothing store that combines her love for fashion and dance.",1,1.3122,47511,0
conv-30,2,When did Gina interview for a design internship?,"10 May, 2023",Gina interviewed for a design internship on 10 May 2023.,"Gina interviewed for a design internship on 10 May, 2023.",1,1,0.9839,1.0836,"Gina interviewed for a design internship on 4 February, 2023.",0,1.4399,47511,0
