sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,4,How does Melanie prioritize self-care?,"by carving out some me-time each day for activities like running, reading, or playing the violin","Melanie prioritizes self-care by recognizing its importance and understanding that when she looks after herself, she is better able to care for her family. She also engages in activities like swimming with her kids.","Melanie prioritizes self-care by carving out me-time each day for activities like running, reading, or playing her violin, which refreshes her and helps her stay present for her family.",0,1,1.4005,1.6041,"Melanie prioritizes self-care by carving out me-time each day for activities like running, reading, and playing her violin, which refreshes her and helps her stay present for her family.",1,1.4234,63718,0
conv-26,4,What are Caroline's plans for the summer?,researching adoption agencies,I don't know.,I don't know.,0,0,1.1038,1.3108,Caroline plans to continue her research into adoption agencies and is excited about the possibility of building a family. She also mentioned looking forward to a transgender conference and participating in LGBTQ advocacy events.,0,1.5711,63718,0
conv-26,4,What type of individuals does the adoption agency Caroline is considering support?,LGBTQ+ individuals,I don't know.,The adoption agency Caroline is considering supports LGBTQ+ individuals.,0,1,1.0491,1.0665,The adoption agency Caroline is considering supports LGBTQ+ folks with adoption.,0,1.1576,63718,0
conv-26,4,Why did Caroline choose the adoption agency?,because of their inclusivity and support for LGBTQ+ individuals,I don't know.,"Caroline chose the adoption agency because they help LGBTQ+ folks with adoption, and their inclusivity and support really spoke to her.",0,0,1.0121,1.3477,"Caroline chose the adoption agency because they help LGBTQ+ folks with adoption, and their inclusivity and support really spoke to her.",0,2.7616,63718,0
conv-26,4,What is Caroline excited about in the adoption process?,creating a family for kids who need one,I don't know.,I don't know.,0,0,1.1309,0.987,"Caroline is excited to create a safe and loving home for kids who need it. She wants to give them love and acceptance, and she feels empowered to make a positive difference in their lives.",0,1.5998,63718,0
conv-26,4,What does Melanie think about Caroline's decision to adopt?,she thinks Caroline is doing something amazing and will be an awesome mom,Melanie thinks Caroline's decision to adopt is awesome and loving. She expresses happiness for Caroline and believes that giving a home to needy kids is a wonderful way to build a family.,Melanie thinks Caroline's decision to adopt is awesome and loving. She expresses pride in Caroline for taking this step and believes that giving a home to needy kids is a supportive and happy way to build a family.,0,0,1.4536,1.6759,Melanie thinks Caroline's decision to adopt is awesome and expresses happiness for her. She acknowledges that giving a home to needy kids is a loving way to build a family and believes those kids will be supported and happy in their new home.,0,1.7716,63718,0
conv-26,4,How long have Mel and her husband been married?,Mel and her husband have been married for 5 years.,I don't know.,I don't know.,0,0,1.333,0.9753,Mel and her husband have been married for 5 years.,1,1.2449,63718,0
conv-26,4,What does Caroline's necklace symbolize?,"love, faith, and strength","Caroline's necklace symbolizes love, faith, and strength. It serves as a reminder of her roots and the love and support she receives from her family.","Caroline's necklace symbolizes love, faith, and strength. It serves as a reminder of her roots and the love and support she receives from her family.",1,1,1.3943,1.2107,"Caroline's necklace symbolizes love, faith, and strength, serving as a reminder of her roots and the support she receives from her family.",1,2.2142,63718,0
conv-26,4,What country is Caroline's grandma from?,Sweden,Caroline's grandma is from Sweden.,Caroline's grandma is from Sweden.,1,1,0.922,3.5361,Caroline's grandma is from Sweden.,1,2.1977,63718,0
conv-26,4,What was grandma's gift to Caroline?,necklace,A necklace.,Caroline's grandma gave her a necklace.,1,1,0.8797,0.9236,"Caroline's grandma gave her a necklace that stands for love, faith, and strength.",1,5.4287,63718,0
conv-26,4,What is Melanie's hand-painted bowl a reminder of?,art and self-expression,Melanie's hand-painted bowl is a reminder of art and self-expression.,Melanie's hand-painted bowl is a reminder of art and self-expression.,1,1,2.0046,1.4842,Melanie's hand-painted bowl is a reminder of art and self-expression.,1,2.316,63718,0
conv-26,4,What did Melanie and her family do while camping?,"explored nature, roasted marshmallows, and went on a hike","While camping, Melanie and her family explored nature, roasted marshmallows around the campfire, went on a hike, and enjoyed each other's company.","Melanie and her family roasted marshmallows, told stories around the campfire, explored nature, and went on a hike.",1,1,1.4184,1.2421,"While camping, Melanie and her family explored nature, roasted marshmallows around the campfire, and went on hikes. They also enjoyed spending time together and sharing stories.",0,1.6621,63718,0
conv-26,4,What kind of counseling and mental health services is Caroline interested in pursuing?,"working with trans people, helping them accept themselves and supporting their mental health",Caroline is interested in pursuing counseling and mental health as a career to help people who have gone through similar experiences as her.,Caroline is interested in pursuing counseling and mental health as a career to help people who have gone through similar experiences as her.,0,0,1.1413,1.2699,"Caroline is interested in pursuing counseling and mental health services specifically for trans people, helping them accept themselves and supporting their mental health.",1,1.2954,63718,0
conv-26,4,What workshop did Caroline attend recently?,LGBTQ+ counseling workshop,I don't know.,I don't know.,0,0,0.9574,1.0408,Caroline attended an LGBTQ+ counseling workshop last Friday.,1,1.0558,63718,0
conv-26,4,What was discussed in the LGBTQ+ counseling workshop?,therapeutic methods and how to best work with trans people,"The LGBTQ+ counseling workshop discussed different therapeutic methods and how to best work with trans people, focusing on creating a safe space for individuals.","The LGBTQ+ counseling workshop discussed different therapeutic methods and how to best work with trans people, emphasizing the importance of creating a safe space for individuals in the community.",1,1,1.238,1.5107,The LGBTQ+ counseling workshop discussed different therapeutic methods and how to best work with trans people.,1,1.4363,63718,0
conv-26,4,What motivated Caroline to pursue counseling?,"her own journey and the support she received, and how counseling improved her life",I don't know.,I don't know.,0,0,0.8918,0.8983,Caroline was motivated to pursue counseling because she struggled with mental health and found that the support she received made a significant difference in her life. She wants to help others who are going through similar challenges by providing them with a support system.,0,1.6805,63718,0
conv-26,4,What kind of place does Caroline want to create for people?,a safe and inviting place for people to grow,"Caroline wants to create a loving home for needy kids, providing them with support and happiness.","Caroline wants to create a supportive and loving home for needy kids, where they can feel happy and cared for.",0,0,1.5853,1.1659,"Caroline wants to create a safe and loving home for kids who need it, emphasizing love and acceptance as everyone's right.",0,2.4588,63718,0
