sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,2,When did Melanie sign up for a pottery class?,2 July 2023,Melanie signed up for a pottery class on 2 July 2023.,Melanie signed up for a pottery class on 2 July 2023.,1,1,1.3173,1.4273,"Melanie signed up for a pottery class on 25 May, 2023.",0,3.9545,63718,0
conv-26,2,When is Caroline going to the transgender conference?,July 2023,"Caroline is going to the transgender conference in July 2023, but the specific date is not mentioned.",Caroline is going to the transgender conference in July 2023.,1,1,1.6038,1.1634,"Caroline is going to the transgender conference in July 2023, but the specific date is not mentioned.",1,4.6786,63718,0
conv-26,1,Where has Melanie camped?,"beach, mountains, forest",Melanie has camped in the mountains and in the forest.,"Melanie has camped in the mountains, the forest, and at the beach.",0,0,1.1085,1.8255,Melanie has camped in the mountains and at the beach.,0,5.3119,63718,0
conv-26,1,What do Melanie's kids like?,"dinosaurs, nature",I don't know.,Melanie's kids love learning about animals and were excited for the dinosaur exhibit.,0,0,1.0806,1.348,"Melanie's kids love learning about animals, especially dinosaurs, and they enjoy nature. They also like going camping, roasting marshmallows, and exploring the outdoors.",0,3.8835,63718,0
conv-30,2,When Jon has lost his job as a banker?,"19 January, 2023",Jon lost his job as a banker on 19 January 2023.,"Jon lost his job as a banker on 19 January, 2023.",1,1,1.7749,1.3404,Jon lost his job as a banker on 19 January 2023.,1,4.7861,47511,0
conv-30,2,When Gina has lost her job at Door Dash?,"January, 2023",Gina lost her job at Door Dash in January 2023.,Gina lost her job at Door Dash in January 2023.,1,1,1.1651,1.2131,Gina lost her job at Door Dash in January 2023.,1,8.9873,47511,0
conv-30,4,How do Jon and Gina both like to destress?,by dancing,Both Jon and Gina like to destress by dancing.,Jon and Gina both like to destress by dancing.,1,1,1.5843,1.0142,Jon and Gina both like to destress by dancing.,1,5.2868,47511,0
conv-30,1,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,Jon and Gina both share a passion for pursuing their dreams and supporting each other in their endeavors. They encourage one another to keep moving forward and take risks.,Jon and Gina both share a passion for pursuing their dreams and supporting each other in their endeavors. They are both motivated and willing to take risks to achieve their goals.,0,0,1.7286,1.3852,Jon and Gina both share a passion for dance and have started their own businesses related to their interests. They support each other in their entrepreneurial journeys and face similar challenges in pursuing their dreams.,0,7.9653,47511,0
conv-30,4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,Jon decided to start his dance studio because losing his job gave him the push to finally pursue his dream business and share his passion for dancing with others.,"Jon decided to start his dance studio because losing his job gave him the push to finally pursue his dream business, which he is passionate about and wants to share with others.",0,0,1.3533,1.8417,Jon decided to start his dance studio because losing his job as a banker gave him the push he needed to pursue his passion for dance and share the joy it brings him with others.,0,5.1171,47511,0
conv-30,1,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",I don't know.,I don't know.,0,0,1.1362,1.0471,"Jon envisions his ideal dance studio to have great natural light, a good dance floor with enough bounce for safety, and a space that inspires both him and his students.",0,8.414,47511,0
conv-30,2,When is Jon's group performing at a festival?,"February, 2023",I don't know.,I don't know.,0,0,0.9565,0.9688,"Jon's group is performing at a festival next month from the conversation, which would be in February 2023.",1,2.5363,47511,0
conv-30,2,When did Gina launch an ad campaign for her store?,"29 January, 2023","Gina launched an ad campaign for her store on 29 January, 2023.","Gina launched an ad campaign for her store on 29 January, 2023.",1,1,1.2558,1.184,"Gina launched an ad campaign for her store on 29 January, 2023.",1,2.7309,47511,0
conv-30,2,When was Jon in Paris?,28 January 2023,Jon was in Paris on 28 January 2023.,Jon was in Paris on 28 January 2023.,1,1,0.9595,1.2275,Jon was in Paris on 28 January 2023.,1,1.3494,47511,0
conv-30,1,Which city have both Jean and John visited?,Rome,I don't know.,Both Gina and Jon have visited Rome.,0,1,0.7983,0.8997,I don't know.,0,1.7574,47511,0
conv-30,2,When did Gina team up with a local artist for some cool designs?,"February, 2023","Gina teamed up with a local artist for some cool designs on 8 February, 2023.","Gina teamed up with a local artist for some cool designs on 8 February, 2023.",1,1,1.4013,1.2477,I don't know.,0,2.0218,47511,0
conv-30,2,When did Gina get her tattoo?,A few years ago,I don't know.,"Gina got her tattoo a few years ago, but the specific date is not known.",0,1,0.9505,1.1726,I don't know.,0,1.0149,47511,0
conv-30,2,When did Jon start to go to the gym?,"March, 2023",I don't know.,I don't know.,0,0,1.1796,1.016,"Jon started going to the gym last week, which would be around the week of March 6, 2023.",0,1.5416,47511,0
conv-30,2,When did Gina open her online clothing store?,"16 March, 2023",Gina opened her online clothing store on 16 March 2023.,Gina opened her online clothing store on 16 March 2023.,1,1,1.2073,1.1487,"Gina opened her online clothing store on 16 March, 2023.",1,1.209,47511,0
conv-30,2,When did Jon start expanding his studio's social media presence?,"April, 2023",Jon started expanding his dance studio's social media presence on 3 April 2023.,Jon started expanding his dance studio's social media presence on 3 April 2023.,1,1,1.3331,1.2283,I don't know.,0,1.1476,47511,0
conv-30,2,When did Jon host a dance competition?,"May, 2023",I don't know.,I don't know.,0,0,0.9767,0.9304,Jon hosted a dance competition in March 2023.,0,1.2738,47511,0
conv-30,2,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",I don't know.,I don't know.,0,0,1.0328,0.9682,"Jon went to a fair to show off his studio on April 24, 2023.",0,1.2667,47511,0
conv-30,1,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,"Gina decided to start her own clothing store because she lost her job and wanted to take risks, finding it both scary and rewarding.","Gina decided to start her own clothing store because she lost her job and wanted to pursue something she loves, finding it both scary and rewarding.",1,1,1.4679,1.514,"Gina decided to start her own clothing store after losing her job at Door Dash, wanting to take control of her own destiny and pursue her passion for fashion trends and unique pieces.",0,2.6374,47511,0
conv-30,1,Do Jon and Gina start businesses out of what they love?,Yes,"Yes, Jon is turning his love of dance into a business, and Gina is starting her own online store.","Yes, both Jon and Gina started businesses based on their passions. Jon turned his love of dance into a dance studio, while Gina opened an online clothing store after losing her job.",1,1,1.2772,1.3921,"Yes, both Jon and Gina start businesses based on their passions: Jon starts a dance studio, and Gina opens an online clothing store that combines her love for fashion and dance.",1,1.6966,47511,0
conv-30,2,When did Gina interview for a design internship?,"10 May, 2023","Gina interviewed for a design internship on 10 May, 2023.","Gina interviewed for a design internship on 10 May, 2023.",1,1,1.2956,1.0763,"Gina interviewed for a design internship on 3 February, 2023.",0,1.1327,47511,0
