sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-30,2,When did Gina team up with a local artist for some cool designs?,"February, 2023","Gina teamed up with a local artist for some cool designs on 8 February, 2023.",Gina teamed up with a local artist for some cool designs on 8 February 2023.,1,1,1.0523,1.1598,"Gina teamed up with a local artist for some cool designs on 8 February, 2023.",1,1.8201,47511,0
conv-30,2,When did Gina get her tattoo?,A few years ago,I don't know,I don't know,0,0,1.0403,0.7834,Gina got her tattoo a few years ago.,1,1.4959,47511,0
conv-30,2,When did Jon start to go to the gym?,"March, 2023","Jon started going to the gym last week, which would be around the week of 9 March 2023.","Jon started going to the gym last week, which would be around the week of 9 March 2023.",1,1,1.5305,1.2488,"Jon started going to the gym last week, which was during Session 6 on 16 March, 2023.",1,1.9248,47511,0
conv-30,2,When did Gina open her online clothing store?,"16 March, 2023",Gina opened her online clothing store on 16 March 2023.,Gina opened her online clothing store on 16 March 2023.,1,1,1.0323,1.0503,"Gina opened her online clothing store on 16 March, 2023.",1,1.1998,47511,0
conv-30,2,When did Jon start expanding his studio's social media presence?,"April, 2023",Jon started expanding his studio's social media presence on 3 April 2023.,Jon started expanding his studio's social media presence on 3 April 2023.,1,1,1.0788,1.1717,"Jon started expanding his dance studio's social media presence on 21 July, 2023.",0,1.0695,47511,0
conv-30,2,When did Jon host a dance competition?,"May, 2023",I don't know,I don't know,0,0,0.8486,1.0501,Jon hosted a dance competition in March 2023.,0,1.5464,47511,0
conv-30,2,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",Jon went to a fair on 24 April 2023.,Jon went to a fair on 24 April 2023.,1,1,0.993,1.0537,"Jon went to a fair to show off his studio on April 24, 2023.",0,3.4345,47511,0
conv-30,1,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,"Gina decided to start her own clothing store because she lost her job and wanted to be her own boss, doing something she loves.","Gina decided to start her own clothing store because she lost her job and wanted to be her own boss, doing something she loves.",0,0,1.2744,1.2706,Gina decided to start her own clothing store after losing her job at Door Dash. She wanted to take control of her own destiny and pursue her passion for fashion trends and finding unique pieces.,1,1.6667,47511,0
conv-30,1,Do Jon and Gina start businesses out of what they love?,Yes,"Yes, both Jon and Gina start businesses based on their passions. Jon is turning his love of dance into a dance studio, while Gina opened an online clothing store after losing her job, doing something she loves.","Yes, both Jon and Gina start businesses based on their passions. Jon is turning his love of dance into a dance studio, while Gina opened an online clothing store after losing her job.",1,1,1.4378,1.5066,"Yes, Jon starts a dance studio based on his passion for dancing, and Gina starts an online clothing store that combines her love for fashion and dance.",1,1.4977,47511,0
conv-30,2,When did Gina interview for a design internship?,"10 May, 2023",Gina interviewed for a design internship on 10 May 2023.,Gina interviewed for a design internship on 10 May 2023.,1,1,1.2086,0.9111,"Gina interviewed for a design internship on 4 February, 2023.",0,1.2,47511,0
