sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-30,2,When Gina has lost her job at Door Dash?,"January, 2023",Gina lost her job at Door Dash in January 2023.,Gina lost her job at Door Dash in January 2023.,1,1,1.3945,1.191,Gina lost her job at Door Dash in January 2023.,1,7.1587,47511,0
conv-30,4,How do Jon and Gina both like to destress?,by dancing,Jon and Gina both like to destress by dancing.,Jon and Gina both like to destress by dancing.,1,1,1.0058,1.0776,Jon and Gina both like to destress by dancing.,1,2.7492,47511,0
conv-30,1,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,Jon and Gina both share a passion for chasing their dreams and supporting each other in their pursuits.,Jon and Gina both share a passion for pursuing their dreams and supporting each other in their endeavors. They are both motivated and willing to take risks to achieve their goals.,0,0,1.2429,1.2883,Jon and Gina both share a passion for dance and have started their own businesses related to their interests. They support each other in their entrepreneurial journeys and face similar challenges in pursuing their dreams.,0,6.5848,47511,0
conv-30,4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,Jon decided to start his dance studio because losing his job gave him the push to finally pursue his dream business and share his passion for dancing with others.,Jon decided to start his dance studio because he is passionate about dancing and wants to share the joy it brings him with others. Losing his job also gave him the push to finally pursue his dream business.,0,0,1.4475,1.749,Jon decided to start his dance studio because losing his job as a banker gave him the push he needed to pursue his passion for dance and share the joy it brings him with others.,0,2.8483,47511,0
conv-30,1,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",I don't know.,I don't know.,0,0,1.1348,1.5718,"Jon envisions his ideal dance studio to have great natural light, a good dance floor with enough bounce for safety, and a space that inspires both him and his students.",0,1.4452,47511,0
conv-30,2,When is Jon's group performing at a festival?,"February, 2023",I don't know.,I don't know.,0,0,0.9234,0.9091,"Jon's group is performing at a festival next month from the conversation, which would be in February 2023.",1,1.4622,47511,0
conv-30,2,When did Gina launch an ad campaign for her store?,"29 January, 2023","Gina launched an ad campaign for her store on 29 January, 2023.","Gina launched an ad campaign for her store on 29 January, 2023.",1,1,1.4627,1.2324,"Gina launched an ad campaign for her store on 29 January, 2023.",1,1.4518,47511,0
conv-30,2,When was Jon in Paris?,28 January 2023,Jon was in Paris on 28 January 2023.,Jon was in Paris on 28 January 2023.,1,1,1.087,1.0055,Jon was in Paris on 28 January 2023.,1,1.1259,47511,0
conv-30,1,Which city have both Jean and John visited?,Rome,I don't know.,I don't know.,0,0,0.8831,3.6998,I don't know.,0,0.9924,47511,0
conv-30,2,When did Gina team up with a local artist for some cool designs?,"February, 2023","Gina teamed up with a local artist for some cool designs on 8 February, 2023.","Gina teamed up with a local artist for some cool designs on 8 February, 2023.",1,1,1.2228,1.0604,I don't know.,0,0.9936,47511,0
conv-30,2,When did Gina get her tattoo?,A few years ago,I don't know.,I don't know.,0,0,0.9911,1.0799,I don't know.,0,1.0825,47511,0
conv-30,2,When did Jon start to go to the gym?,"March, 2023",I don't know.,I don't know.,0,0,0.8563,0.8621,"Jon started hitting the gym last week, which was on 16 March 2023.",1,1.3409,47511,0
conv-30,2,When did Gina open her online clothing store?,"16 March, 2023","Gina opened her online clothing store on 16 March, 2023.",Gina opened her online clothing store on 16 March 2023.,1,1,1.2653,1.0249,"Gina opened her online clothing store on 16 March, 2023.",1,1.298,47511,0
conv-30,2,When did Jon start expanding his studio's social media presence?,"April, 2023","Jon started expanding his dance studio's social media presence on 3 April, 2023.",Jon started expanding his dance studio's social media presence on 3 April 2023.,1,1,1.4179,1.0465,I don't know.,0,1.1512,47511,0
conv-30,2,When did Jon host a dance competition?,"May, 2023",I don't know.,I don't know.,0,0,0.8587,0.9377,Jon hosted a dance competition in March 2023.,0,1.193,47511,0
conv-30,2,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",I don't know.,I don't know.,0,0,0.8902,0.8219,"Jon went to a fair to show off his studio on April 24, 2023.",0,2.5227,47511,0
conv-30,1,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,"Gina decided to start her own clothing store because she lost her job and wanted to be her own boss, doing something she loves.","Gina decided to start her own clothing store because she lost her job and wanted to pursue something she loves, finding it both scary and rewarding.",0,1,1.2519,1.5563,"Gina decided to start her own clothing store after losing her job at Door Dash, wanting to take control of her own destiny and pursue her passion for fashion trends and unique pieces.",0,1.5699,47511,0
conv-30,1,Do Jon and Gina start businesses out of what they love?,Yes,"Yes, both Jon and Gina have started businesses based on their passions. Jon is turning his love of dance into a business by opening a dance studio, while Gina opened an online clothing store after losing her job, which she enjoys.","Yes, both Jon and Gina started businesses based on their passions. Jon turned his love of dance into a dance studio, while Gina opened an online clothing store after losing her job.",1,1,1.2522,1.3971,"Yes, Jon starts a dance studio based on his passion for dancing, and Gina starts an online clothing store that combines her love for fashion and dance.",1,1.5943,47511,0
conv-30,2,When did Gina interview for a design internship?,"10 May, 2023","Gina interviewed for a design internship on 10 May, 2023.","Gina interviewed for a design internship on 10 May, 2023.",1,1,1.0397,1.1415,"Gina interviewed for a design internship on 3 February, 2023.",0,1.2598,47511,0
