sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,2,When did Caroline go biking with friends?,The weekend before 13 September 2023,Caroline went biking with friends on 9 September 2023.,Caroline went biking with friends on 9 September 2023.,0,0,1.0887,1.059,Caroline went biking with friends on the weekend before the conversation on 13 October 2023.,1,1.1312,63718,0
conv-26,2,How long has Melanie been practicing art?,Since 2016,I don't know,Melanie has been creating art for seven years.,0,0,0.7797,0.9227,Melanie has been practicing art for seven years.,0,1.7403,63718,0
conv-26,3,What personality traits might Melanie say Caroline has?,"Thoughtful, authentic, driven","Melanie might say that Caroline has a caring heart, is inspiring, kind, dedicated, and supportive.","Melanie might say that Caroline has a caring heart, is kind, inspiring, passionate, and courageous.",0,0,1.0668,1.4474,"Melanie might say Caroline has traits such as empathy, courage, resilience, creativity, and a strong sense of community.",0,1.2799,63718,0
conv-26,1,What transgender-specific events has Caroline attended?,"Poetry reading, conference",Caroline attended a transgender conference in July 2023 and participated in a school event in June 2023 where she talked about her transgender journey and encouraged students to get involved in the LGBTQ community.,"Caroline attended a transgender conference in July 2023 and participated in a school event where she talked about her transgender journey in June 2023. She also attended an LGBTQ conference two days before her conversation on July 12, 2023.",0,0,1.476,2.0502,"Caroline has attended an LGBTQ pride parade, an LGBTQ counseling workshop, a transgender conference, and a transgender poetry reading.",0,1.5773,63718,0
conv-26,1,What book did Melanie read from Caroline's suggestion?,"""Becoming Nicole""",I don't know,I don't know,0,0,0.9218,0.9317,"Melanie read ""Becoming Nicole"" by Amy Ellis Nutt from Caroline's suggestion.",1,1.461,63718,0
conv-26,2,When did Melanie's friend adopt a child?,2022,Last year.,Last year.,0,0,0.9043,0.881,I don't know,0,1.1355,63718,0
conv-26,2,When did Melanie get hurt?,September 2023,"Melanie got hurt last month, which would be September 2023.",I don't know,1,0,1.1119,0.9007,"Melanie got hurt last month, which would be in September 2023.",1,1.0686,63718,0
conv-26,2,When did Melanie's family go on a roadtrip?,The weekend before 20 October 2023,Melanie's family went on a roadtrip the weekend before 20 October 2023.,Melanie's family went on a road trip the weekend before 20 October 2023.,1,1,1.3468,1.1717,Melanie's family went on a road trip the weekend before the conversation on 20 October 2023.,1,1.2038,63718,0
conv-26,1,How many children does Melanie have?,3,I don't know,I don't know,0,0,0.8112,0.7771,I don't know,0,1.2086,63718,0
conv-26,1,When did Melanie go on a hike after the roadtrip?,19 October 2023,"Melanie went on a hike on 19 October 2023, the day after the road trip that took place on 20 October 2023.","Melanie went on a hike on 19 October 2023, the day after the road trip that took place on 18 October 2023.",1,1,1.2168,1.3003,"Melanie went on a hike after the road trip on 20 October, 2023.",0,1.489,63718,0
conv-26,3,Would Melanie go on another roadtrip soon?,Likely no; since this one went badly,I don't know,I don't know,0,0,0.7477,0.8869,I don't know,0,0.9884,63718,0
conv-26,1,What items has Melanie bought?,"Figurines, shoes",I don't know,I don't know,0,0,0.8023,0.7626,Melanie has bought figurines that remind her of family love.,0,1.0547,63718,0
conv-26,2,When did Caroline pass the adoption interview?,The Friday before 22 October 2023,"Caroline passed the adoption agency interviews on 20 October, 2023.",Caroline passed the adoption agency interviews on 20 October 2023.,0,0,0.9253,0.9136,"Caroline passed the adoption agency interviews on 22 October, 2023.",1,1.1421,63718,0
conv-26,2,When did Melanie buy the figurines?,21 October 2023,I don't know,Melanie bought the figurines on 21 October 2023.,0,1,0.8602,0.9118,"Melanie bought the figurines on 22 October, 2023.",0,1.1822,63718,0
conv-26,3,Would Caroline want to move back to her home country soon?,No; she's in the process of adopting children.,I don't know,I don't know,0,0,0.7831,0.9608,I don't know,0,1.0546,63718,0
conv-26,4,What did the charity race raise awareness for?,mental health,The charity race raised awareness for mental health.,The charity race raised awareness for mental health.,1,1,0.9423,1.1428,The charity race raised awareness for mental health.,1,1.639,63718,0
conv-26,4,What did Melanie realize after the charity race?,self-care is important,Melanie realized that self-care is really important.,"Melanie realized that self-care is really important and that when she looks after herself, she is better able to take care of her family.",1,0,1.0993,1.358,"Melanie realized that self-care is really important and that when she looks after herself, she's able to better look after her family.",0,1.2491,63718,0
conv-26,4,How does Melanie prioritize self-care?,"by carving out some me-time each day for activities like running, reading, or playing the violin","Melanie prioritizes self-care by carving out me-time each day for activities like running, reading, or playing her violin, which refreshes her and helps her stay present for her family.","Melanie prioritizes self-care by carving out me-time each day for activities like running, reading, and playing her violin, which refreshes her and helps her stay present for her family.",1,1,1.6591,1.3759,"Melanie prioritizes self-care by carving out me-time each day for activities like running, reading, and playing her violin. She also emphasizes the importance of spending quality time with her family, which brings her joy and helps her feel alive and happy.",1,1.774,63718,0
conv-26,4,What are Caroline's plans for the summer?,researching adoption agencies,I don't know,I don't know,0,0,0.9784,0.9787,"Caroline's plans for the summer include researching adoption agencies and continuing her journey to become a mom, as well as participating in LGBTQ advocacy events and possibly attending a talent show for LGBTQ youth.",1,1.4852,63718,0
conv-26,4,What type of individuals does the adoption agency Caroline is considering support?,LGBTQ+ individuals,The adoption agency Caroline is considering supports LGBTQ+ individuals.,The adoption agency Caroline is considering supports LGBTQ+ individuals.,1,1,0.9284,1.0983,The adoption agency Caroline is considering supports LGBTQ+ individuals with adoption.,1,1.1957,63718,0
conv-26,4,Why did Caroline choose the adoption agency?,because of their inclusivity and support for LGBTQ+ individuals,"Caroline chose the adoption agency because they help LGBTQ+ folks with adoption, and their inclusivity and support really spoke to her.","Caroline chose the adoption agency because they help LGBTQ+ folks with adoption, and their inclusivity and support really spoke to her.",0,0,1.4461,1.2699,"Caroline chose the adoption agency because they help LGBTQ+ folks with adoption, and their inclusivity and support really spoke to her.",0,1.2841,63718,0
conv-26,4,What is Caroline excited about in the adoption process?,creating a family for kids who need one,I don't know,"Caroline is excited about building her own family and providing a safe, loving home for kids who need it. She feels that adoption is a way of giving back and showing love and acceptance.",0,0,0.9976,1.4586,Caroline is excited about creating a safe and loving home for kids who need it and is looking forward to building her own family through adoption.,0,1.2657,63718,0
conv-26,4,What does Melanie think about Caroline's decision to adopt?,she thinks Caroline is doing something amazing and will be an awesome mom,"Melanie thinks Caroline's decision to adopt is awesome and expresses happiness for her, showing support and pride in her taking this step.","Melanie thinks Caroline's decision to adopt is awesome and expresses her happiness and support for Caroline's journey, highlighting the love and care Caroline will provide to the kids.",0,0,1.3551,1.6325,Melanie thinks Caroline's decision to adopt is awesome and expresses happiness for her. She acknowledges that giving a home to needy kids is a loving way to build a family and believes those kids will be supported and happy in their new home.,0,1.9829,63718,0
conv-26,4,How long have Mel and her husband been married?,Mel and her husband have been married for 5 years.,I don't know,I don't know,0,0,0.8903,0.8181,Mel and her husband have been married for 5 years.,1,1.0202,63718,0
conv-26,4,What does Caroline's necklace symbolize?,"love, faith, and strength","Caroline's necklace symbolizes love, faith, and strength.","Caroline's necklace symbolizes love, faith, and strength.",1,1,0.9738,0.9481,"Caroline's necklace symbolizes love, faith, and strength, serving as a reminder of her roots and the support she receives from her family.",1,1.2454,63718,0
conv-26,4,What country is Caroline's grandma from?,Sweden,Sweden,Caroline's grandma is from Sweden.,1,1,1.2492,0.9239,Sweden,1,1.1057,63718,0
conv-26,4,What was grandma's gift to Caroline?,necklace,Caroline's grandma gave her a necklace as a gift.,A necklace.,1,1,0.9803,0.8957,"Caroline's grandma gave her a special necklace as a gift, which symbolizes love, faith, and strength.",1,1.8227,63718,0
conv-26,4,What is Melanie's hand-painted bowl a reminder of?,art and self-expression,I don't know,I don't know,0,0,0.8971,0.8503,Melanie's hand-painted bowl is a reminder of art and self-expression.,1,1.1227,63718,0
conv-26,4,What did Melanie and her family do while camping?,"explored nature, roasted marshmallows, and went on a hike","Melanie and her family roasted marshmallows, told stories around the campfire, explored nature, went on hikes, and enjoyed each other's company while camping.","Melanie and her family roasted marshmallows, told stories around the campfire, explored nature, went on hikes, and enjoyed each other's company while camping.",0,0,1.3385,1.8837,"While camping, Melanie and her family explored nature, roasted marshmallows around the campfire, and went on hikes. They also shared stories together.",0,1.7427,63718,0
conv-26,4,What kind of counseling and mental health services is Caroline interested in pursuing?,"working with trans people, helping them accept themselves and supporting their mental health",Caroline is interested in pursuing counseling and mental health work to help people who have gone through similar experiences as her.,I don't know,0,0,1.0641,0.8627,"Caroline is interested in pursuing counseling and mental health services specifically for trans people, helping them accept themselves and supporting their mental health.",1,1.4576,63718,0
conv-26,4,What workshop did Caroline attend recently?,LGBTQ+ counseling workshop,I don't know,I don't know,0,0,0.8583,0.7943,Caroline attended an LGBTQ+ counseling workshop.,1,0.9686,63718,0
conv-26,4,What was discussed in the LGBTQ+ counseling workshop?,therapeutic methods and how to best work with trans people,The LGBTQ+ counseling workshop discussed different therapeutic methods and how to best work with trans people.,The LGBTQ+ counseling workshop discussed different therapeutic methods and how to best work with trans people.,1,1,1.0711,1.0314,The LGBTQ+ counseling workshop discussed different therapeutic methods and how to best work with trans people.,1,2.7099,63718,0
