sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,1,Where did Caroline move from 4 years ago?,Sweden,I don't know.,I don't know.,0,0,0.9084,1.1413,"Caroline moved from her home country, Sweden, 4 years ago.",1,7.1128,63718,0
conv-26,2,How long ago was Caroline's 18th birthday?,10 years ago,I don't know.,I don't know.,0,0,0.9673,0.9763,"Caroline's 18th birthday was ten years ago from the current date, which is October 22, 2023. Therefore, it was in 2013.",0,1.7652,63718,0
conv-26,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,I don't know.,Caroline has decided to pursue a career in counseling.,0,0,1.2241,1.0153,"Caroline has decided to pursue a career in counseling or mental health, specifically focusing on helping trans people accept themselves and supporting their mental health.",0,5.2576,63718,0
conv-26,3,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,I don't know.,I don't know.,0,0,0.9932,0.9571,I don't know.,0,1.0312,63718,0
conv-26,1,What activities does Melanie partake in?,"pottery, camping, painting, swimming",I don't know.,Melanie participates in pottery and running.,0,0,0.9431,1.0152,"Melanie partakes in running, reading, playing the violin, painting, pottery, and spending time with her family, including camping and exploring nature.",0,1.5244,63718,0
conv-26,2,When did Melanie sign up for a pottery class?,2 July 2023,I don't know.,Melanie signed up for a pottery class on 2 July 2023.,0,1,0.7904,1.1174,"Melanie signed up for a pottery class on 25 May, 2023.",0,1.0849,63718,0
conv-26,2,When is Caroline going to the transgender conference?,July 2023,I don't know.,Caroline is going to the transgender conference in July 2023.,0,1,0.9365,1.0119,"Caroline is going to the transgender conference in July 2023, but the specific date is not mentioned.",1,1.6338,63718,0
conv-26,1,Where has Melanie camped?,"beach, mountains, forest",I don't know.,"Melanie has camped in the mountains, the forest, and at the beach.",0,0,0.8665,1.1971,Melanie has camped in the mountains and at the beach.,0,1.1816,63718,0
conv-26,1,What do Melanie's kids like?,"dinosaurs, nature",I don't know.,Melanie's kids love learning about animals and were excited for the dinosaur exhibit.,0,0,1.011,1.015,"Melanie's kids love learning about animals, especially dinosaurs, and they enjoy nature. They also like getting their hands dirty with creative projects like pottery and painting.",0,1.4382,63718,0
conv-30,2,When Jon has lost his job as a banker?,"19 January, 2023",I don't know.,Jon lost his job as a banker on 19 January 2023.,0,1,1.4318,1.2797,Jon lost his job as a banker on 19 January 2023.,1,11.2668,47511,0
conv-30,2,When Gina has lost her job at Door Dash?,"January, 2023",I don't know.,Gina lost her job at Door Dash in January 2023.,0,1,0.9003,1.1886,Gina lost her job at Door Dash in January 2023.,1,7.6007,47511,0
conv-30,4,How do Jon and Gina both like to destress?,by dancing,I don't know.,Jon and Gina both like to destress by dancing.,0,1,0.8911,1.1182,Jon and Gina both like to destress by dancing.,1,7.3678,47511,0
conv-30,1,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,"Both Jon and Gina are supportive of each other's dreams and goals, particularly in the context of Jon's passion for dance and his aspirations for a dance studio. They both emphasize the importance of hard work, motivation, and staying positive.",Jon and Gina both share a passion for pursuing their dreams and supporting each other in their endeavors. They are both motivated and willing to take risks to achieve their goals.,0,0,2.0004,1.5964,Jon and Gina both share a passion for dance and are pursuing their dreams of starting their own businesses related to their interests. They support each other through challenges and encourage one another to stay motivated and positive.,0,7.7219,47511,0
conv-30,4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,Jon decided to start his dance studio to create a space where dancers of all ages and levels can express themselves. He is passionate about dance and finds fulfillment in helping others progress in their dancing.,"Jon decided to start his dance studio because losing his job gave him the push to finally pursue his dream business, as he is passionate about dancing and wants to share the joy it brings him with others.",0,0,1.6247,1.542,Jon decided to start his dance studio because losing his job as a banker gave him the push he needed to pursue his passion for dance and share the joy it brings him with others.,0,5.545,47511,0
conv-30,1,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",I don't know.,I don't know.,0,0,2.7107,1.1036,"Jon thinks the ideal dance studio should have great natural light, a good dance floor with enough bounce for safety, and a space that inspires both him and his students.",0,4.1489,47511,0
conv-30,2,When is Jon's group performing at a festival?,"February, 2023",I don't know.,I don't know.,0,0,1.1879,0.9988,"Jon's group is performing at a festival next month from the conversation, which would be in February 2023.",1,3.5578,47511,0
conv-30,2,When did Gina launch an ad campaign for her store?,"29 January, 2023",I don't know.,"Gina launched an ad campaign for her store on 29 January, 2023.",0,1,0.863,1.5318,"Gina launched an ad campaign for her store on 29 January, 2023.",1,2.6806,47511,0
conv-30,2,When was Jon in Paris?,28 January 2023,I don't know.,Jon was in Paris on 28 January 2023.,0,1,0.9462,1.3404,Jon was in Paris on 28 January 2023.,1,1.163,47511,0
conv-30,1,Which city have both Jean and John visited?,Rome,I don't know.,I don't know.,0,0,0.7885,0.8248,I don't know.,0,1.0309,47511,0
conv-30,2,When did Gina team up with a local artist for some cool designs?,"February, 2023",I don't know.,"Gina teamed up with a local artist for some cool designs on 8 February, 2023.",0,1,0.8852,1.0576,I don't know.,0,1.0785,47511,0
conv-30,2,When did Gina get her tattoo?,A few years ago,I don't know.,"Gina got her tattoo a few years ago, but the specific date is not mentioned.",0,1,0.9753,1.2877,I don't know.,0,1.3284,47511,0
conv-30,2,When did Jon start to go to the gym?,"March, 2023",I don't know.,I don't know.,0,0,0.9788,1.4026,"Jon started going to the gym last week, which was on 6 March 2023.",1,1.4983,47511,0
conv-30,2,When did Gina open her online clothing store?,"16 March, 2023",I don't know.,Gina opened her online clothing store on 16 March 2023.,0,1,0.9331,1.0754,"Gina opened her online clothing store on 16 March, 2023.",1,1.9844,47511,0
conv-30,2,When did Jon start expanding his studio's social media presence?,"April, 2023","Jon started expanding his dance studio's social media presence on 3 April, 2023.","Jon started expanding his dance studio's social media presence on 3 April, 2023.",1,1,1.1648,1.2576,I don't know.,0,1.1856,47511,0
conv-30,2,When did Jon host a dance competition?,"May, 2023",I don't know.,I don't know.,0,0,2.3263,0.8742,Jon hosted a dance competition in May 2023.,1,1.1977,47511,0
conv-30,2,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",I don't know.,I don't know.,0,0,0.9248,0.8908,"Jon went to a fair to show off his studio on April 24, 2023.",0,1.1729,47511,0
conv-30,1,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,I don't know.,"Gina decided to start her own clothing store because she lost her job and wanted to pursue something she loves, finding it both scary and rewarding.",0,1,0.9219,1.5363,Gina decided to start her own clothing store after losing her job at Door Dash. She wanted to take control of her own destiny and pursue her passion for fashion trends and finding unique pieces.,1,1.3971,47511,0
conv-30,1,Do Jon and Gina start businesses out of what they love?,Yes,"Yes, Jon started a dance studio based on his passion for dance, and Gina supports his entrepreneurial efforts.","Yes, both Jon and Gina started businesses based on their passions. Jon turned his love of dance into a dance studio, while Gina opened an online clothing store after losing her job.",1,1,1.4716,1.2659,"Yes, Jon starts a dance studio based on his passion for dancing, and Gina starts an online clothing store that combines her love for fashion and dance.",1,1.6254,47511,0
conv-30,2,When did Gina interview for a design internship?,"10 May, 2023",I don't know.,"Gina interviewed for a design internship on 10 May, 2023.",0,1,0.9202,1.8378,"Gina interviewed for a design internship on 3 February, 2023.",0,1.3626,47511,0
