sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,2,How long ago was Caroline's 18th birthday?,10 years ago,I don't know.,I don't know.,0,0,0.8826,1.0957,"Caroline's 18th birthday was ten years ago from the current date, which is October 22, 2023. Therefore, it was in 2013.",0,1.5858,63718,0
conv-26,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,I don't know.,Caroline has decided to pursue a career in counseling.,0,0,0.8668,1.1485,"Caroline has decided to pursue a career in counseling or mental health, specifically focusing on helping trans people accept themselves and supporting their mental health.",0,5.5553,63718,0
conv-26,3,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,I don't know.,I don't know.,0,0,0.8618,0.9412,I don't know.,0,1.0814,63718,0
conv-26,1,What activities does Melanie partake in?,"pottery, camping, painting, swimming",I don't know.,I don't know.,0,0,0.7683,1.2098,"Melanie participates in various activities, including painting, pottery, running, swimming, and spending time with her family. She also enjoys volunteering, attending concerts, and engaging in outdoor activities like camping and hiking.",0,4.366,63718,0
conv-26,2,When did Melanie sign up for a pottery class?,2 July 2023,I don't know.,"Melanie signed up for a pottery class on an unknown date, but she mentioned it was ""yesterday"" relative to the conversation on that topic.",0,0,0.9786,1.2763,"Melanie signed up for a pottery class on 25 May, 2023.",0,1.7844,63718,0
conv-26,2,When is Caroline going to the transgender conference?,July 2023,I don't know.,"Caroline is going to the transgender conference this month, but the specific date is not known.",0,0,0.9176,1.5512,"Caroline is going to the transgender conference in July 2023, but the specific date is not mentioned.",1,2.2611,63718,0
conv-26,1,Where has Melanie camped?,"beach, mountains, forest",Melanie has camped in the mountains.,Melanie has camped in the mountains.,0,0,1.2406,0.9796,Melanie has camped in the mountains and at the beach.,0,1.0973,63718,0
conv-26,1,What do Melanie's kids like?,"dinosaurs, nature",I don't know.,"Melanie's kids enjoyed getting their hands dirty and making something with clay, which allowed their creativity and imagination to come to life.",0,0,0.9201,1.4169,"Melanie's kids love learning about animals, especially dinosaurs, and they enjoy nature. They also like getting their hands dirty with pottery and painting, as well as going camping and exploring the outdoors.",0,1.5393,63718,0
conv-30,2,When Jon has lost his job as a banker?,"19 January, 2023",I don't know.,"Jon lost his job as a banker on an unknown date, but it was mentioned in a conversation that took place yesterday from the time of that conversation.",0,0,1.7809,1.2316,Jon lost his job as a banker on 19 January 2023.,1,3.1437,47511,0
conv-30,2,When Gina has lost her job at Door Dash?,"January, 2023",I don't know.,Gina lost her job at Door Dash in October 2023.,0,0,1.1589,1.0128,Gina lost her job at Door Dash in January 2023.,1,8.126,47511,0
conv-30,4,How do Jon and Gina both like to destress?,by dancing,I don't know.,Jon and Gina both like to destress by dancing.,0,1,0.9658,1.0098,Jon and Gina both like to destress by dancing.,1,4.5018,47511,0
conv-30,1,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,Jon and Gina both support each other and encourage one another to stay positive and motivated in their endeavors.,Jon and Gina both share a passion for collaboration and supporting each other in their pursuits. They are both motivated and determined to make a positive impact through their talents.,0,0,1.1842,1.4082,Jon and Gina both share a passion for dance and are pursuing their dreams by starting their own businesses related to their interests. They support each other through challenges and encourage one another to stay motivated and positive.,0,7.2081,47511,0
conv-30,4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,"Jon decided to start his dance studio because dance is his passion, and he wants to create a space for people to express themselves through dance.","Jon decided to start his dance studio because losing his job gave him the push to finally pursue his dream business, and he is passionate about dancing and wants to share the joy it brings him with others.",0,0,1.5271,1.4167,Jon decided to start his dance studio because losing his job as a banker gave him the push he needed to pursue his passion for dance and share the joy it brings him with others.,0,5.9123,47511,0
conv-30,1,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",I don't know.,I don't know.,0,0,0.8942,0.9003,"Jon envisions his ideal dance studio to have great natural light, a good dance floor with enough bounce for safety, and a space that inspires both him and his students.",0,5.4067,47511,0
conv-30,2,When is Jon's group performing at a festival?,"February, 2023",I don't know.,I don't know.,0,0,0.9421,0.8579,"Jon's group is performing at a festival next month from the conversation, which would be in February 2023.",1,2.4973,47511,0
conv-30,2,When did Gina launch an ad campaign for her store?,"29 January, 2023",I don't know.,I don't know.,0,0,0.9199,0.9737,"Gina launched an ad campaign for her store on 29 January, 2023.",1,2.5949,47511,0
conv-30,2,When was Jon in Paris?,28 January 2023,I don't know.,I don't know.,0,0,1.0388,0.8766,Jon was in Paris on 28 January 2023.,1,1.2956,47511,0
conv-30,1,Which city have both Jean and John visited?,Rome,I don't know.,I don't know.,0,0,1.0483,1.2161,I don't know.,0,5.3568,47511,0
conv-30,2,When did Gina team up with a local artist for some cool designs?,"February, 2023",I don't know.,I don't know.,0,0,1.021,0.8968,I don't know.,0,3.6504,47511,0
conv-30,2,When did Gina get her tattoo?,A few years ago,I don't know.,I don't know.,0,0,1.048,0.9398,I don't know.,0,1.0648,47511,0
conv-30,2,When did Jon start to go to the gym?,"March, 2023",I don't know.,"Jon started going to the gym last week, but the specific date is not known.",0,0,1.1672,1.0279,"Jon started going to the gym last week, which would be around the week of March 10, 2023.",0,1.4708,47511,0
conv-30,2,When did Gina open her online clothing store?,"16 March, 2023",I don't know.,I don't know.,0,0,3.6805,1.2874,"Gina opened her online clothing store on 16 March, 2023.",1,1.2239,47511,0
conv-30,2,When did Jon start expanding his studio's social media presence?,"April, 2023",I don't know.,I don't know.,0,0,2.3454,0.8569,I don't know.,0,0.9935,47511,0
conv-30,2,When did Jon host a dance competition?,"May, 2023",I don't know.,I don't know.,0,0,0.8682,1.2865,Jon hosted a dance competition in May 2023.,1,1.0946,47511,0
conv-30,2,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",I don't know.,"Jon went to a fair to show off his studio yesterday, but the specific date is not provided.",0,0,1.8741,1.3233,"Jon went to a fair to show off his studio on April 24, 2023.",0,1.2814,47511,0
conv-30,1,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,I don't know.,Gina decided to start her own clothing store because she lost her job.,0,0,0.8833,1.0818,Gina decided to start her own clothing store after losing her job at Door Dash. She wanted to take control of her own destiny and pursue her passion for fashion trends and finding unique pieces.,1,1.4208,47511,0
conv-30,1,Do Jon and Gina start businesses out of what they love?,Yes,"Yes, Jon is working on opening a dance studio, and Gina supports him in pursuing his passion.","Yes, both Jon and Gina are starting businesses based on their passions. Jon is turning his love of dance into a dance studio, while Gina has opened an online clothing store.",1,1,1.1994,1.6775,"Yes, both Jon and Gina start businesses based on their passions: Jon starts a dance studio, and Gina opens an online clothing store.",1,1.4604,47511,0
conv-30,2,When did Gina interview for a design internship?,"10 May, 2023",I don't know.,I don't know.,0,0,0.9222,1.0034,"Gina interviewed for a design internship on 3 February, 2023.",0,1.2097,47511,0
