sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-26,2,How long has Caroline had her current group of friends for?,4 years,I don't know,I don't know,0,0,0.8795,0.8126,Caroline has known her current group of friends for 4 years since she moved from her home country.,1,1.386,63718,0
conv-26,1,Where did Caroline move from 4 years ago?,Sweden,I don't know,I don't know,0,0,0.8465,1.4346,"Caroline moved from her home country, Sweden, 4 years ago.",1,1.2972,63718,0
conv-26,2,How long ago was Caroline's 18th birthday?,10 years ago,I don't know,I don't know,0,0,0.8644,0.829,Caroline's 18th birthday was ten years ago.,0,1.1019,63718,0
conv-26,1,What career path has Caroline decided to persue?,counseling or mental health for Transgender people,"Caroline has decided to pursue a career in counseling, focusing on helping others with their mental health.",Caroline has decided to pursue a career in counseling.,0,0,1.1464,1.1624,"Caroline has decided to pursue a career in counseling or mental health, specifically focusing on helping trans people accept themselves and supporting their mental health.",0,1.2759,63718,0
conv-26,3,Would Caroline still want to pursue counseling as a career if she hadn't received support growing up?,Likely no,I don't know,I don't know,0,0,1.2577,0.8434,I don't know,0,1.2412,63718,0
conv-26,1,What activities does Melanie partake in?,"pottery, camping, painting, swimming","Melanie participates in running, pottery, and has recently joined a mentorship program for LGBTQ youth.","Melanie participates in pottery and running, and she is also involved in a mentorship program for LGBTQ youth.",0,0,1.2225,1.0832,"Melanie partakes in running, swimming, painting, pottery, and spending time with her family, including camping and exploring nature. She also plays the violin and the clarinet.",0,1.5528,63718,0
conv-26,2,When did Melanie sign up for a pottery class?,2 July 2023,Melanie signed up for a pottery class on 2 July 2023.,Melanie signed up for a pottery class on 2 July 2023.,1,1,1.146,1.0652,"Melanie signed up for a pottery class on 25 May, 2023.",0,1.3026,63718,0
conv-26,2,When is Caroline going to the transgender conference?,July 2023,Caroline is going to the transgender conference in July 2023.,Caroline is going to the transgender conference in July 2023.,1,1,1.1252,1.0475,Caroline is going to the transgender conference in July 2023.,1,1.2261,63718,0
conv-26,1,Where has Melanie camped?,"beach, mountains, forest",Melanie has camped in the forest and in the mountains.,"Melanie has camped in the mountains, the forest, and at the beach.",0,0,2.0238,1.2723,Melanie has camped in the mountains and at the beach.,0,1.3596,63718,0
conv-26,1,What do Melanie's kids like?,"dinosaurs, nature",I don't know,Melanie's kids love learning about animals and were excited for the dinosaur exhibit.,0,0,0.9992,1.0971,"Melanie's kids love nature, exploring, and learning about animals. They enjoy activities like camping, hiking, and visiting the beach. They also liked the dinosaur exhibit at the museum and have fun making pottery and painting together.",0,1.7298,63718,0
conv-26,2,When did Melanie go to the museum?,5 July 2023,I don't know,I don't know,0,0,0.9315,0.8795,"Melanie took her kids to the museum on 25 May, 2023.",0,1.3408,63718,0
conv-26,2,When did Caroline have a picnic?,The week before 6 July 2023,I don't know,I don't know,0,0,0.8462,0.9059,"Caroline had a picnic last week before the conversation on 6 July, 2023.",1,1.2896,63718,0
conv-26,3,Would Caroline likely have Dr. Seuss books on her bookshelf?,"Yes, since she collects classic children's books",I don't know,I don't know,0,0,0.8578,0.8626,I don't know,0,1.0957,63718,0
conv-26,1,What books has Melanie read?,"""Nothing is Impossible"", ""Charlotte's Web""",I don't know,I don't know,0,0,0.8261,0.8434,"Melanie has read ""Charlotte's Web"" as a child and a book that she read last year, which she found inspiring and reminds her to always pursue her dreams. However, the specific title of that book is not mentioned.",0,1.7003,63718,0
conv-26,1,What does Melanie do to destress?,"Running, pottery",Melanie uses pottery to relax and destress.,"Melanie destresses by running, reading, and playing her violin.",0,0,1.1497,1.1268,"Melanie destresses by running, reading, playing her violin, and engaging in pottery.",0,1.8687,63718,0
conv-26,2,When did Caroline go to the LGBTQ conference?,10 July 2023,"Caroline went to the LGBTQ conference on 10 July, 2023.","Caroline went to the LGBTQ conference on 10 July, 2023.",1,1,1.2081,1.2694,"Caroline went to the LGBTQ conference on 12 July, 2023.",0,1.4783,63718,0
conv-26,2,"When did Melanie read the book ""nothing is impossible""?",2022,I don't know,I don't know,0,0,0.8687,0.9899,I don't know,0,1.5466,63718,0
conv-26,3,Would Caroline pursue writing as a career option?,"LIkely no; though she likes reading, she wants to be a counselor",I don't know,I don't know,0,0,0.8339,0.8918,I don't know,0,1.108,63718,0
conv-26,2,When did Caroline go to the adoption meeting?,The friday before 15 July 2023,I don't know,"Caroline went to the adoption meeting on 7 July, 2023.",0,0,0.8695,1.1999,"Caroline went to the adoption meeting on 20 July, 2023.",0,1.3551,63718,0
conv-26,2,When did Melanie go to the pottery workshop?,The Friday before 15 July 2023,Melanie went to the pottery workshop on 7 July 2023.,"Melanie went to the pottery workshop on 14 July, 2023.",0,0,1.0952,1.1843,"Melanie went to the pottery workshop on 15 July, 2023.",1,1.1627,63718,0
conv-26,3,Would Melanie be considered a member of the LGBTQ community?,"Likely no, she does not refer to herself as part of it",I don't know,I don't know,0,0,0.9804,0.8308,I don't know,0,0.9543,63718,0
conv-26,2,When did Melanie go camping in June?,The week before 27 June 2023,"Melanie went camping in the mountains last week from the perspective of 27 June 2023, which would be around 20 June 2023.","Melanie went camping in the mountains on 20 June, 2023.",0,0,1.2911,1.1041,I don't know,0,1.0634,63718,0
conv-26,1,What LGBTQ+ events has Caroline participated in?,"Pride parade, school speech, support group","Caroline participated in a parade, which was described as an awesome experience, and she has been involved in supporting her group and making good things happen.",Caroline participated in a parade and has been involved in supporting events and campaigns within the LGBTQ+ community.,0,0,1.2362,1.1461,"Caroline has participated in an LGBTQ+ support group, a pride parade, an LGBTQ+ counseling workshop, an LGBTQ conference, and a transgender poetry reading. She is also involved in a mentorship program for LGBTQ youth and is organizing an LGBTQ art show.",0,1.9363,63718,0
conv-26,2,When did Caroline go to a pride parade during the summer?,The week before 3 July 2023,Caroline went to a pride parade on 27 June 2023 and again on 14 August 2023.,"Caroline went to a pride parade on 3 July, 2023, and again on 11 August, 2023.",0,0,1.2909,1.9024,"Caroline went to a pride parade on 3 July, 2023.",0,2.6835,63718,0
conv-26,1,What events has Caroline participated in to help children?,"Mentoring program, school speech",I don't know,I don't know,0,0,0.9787,0.8655,"Caroline has participated in a mentorship program for LGBTQ youth, where she supports young people, including mentoring a transgender teen. She has also volunteered at an LGBTQ+ youth center and is in the process of adopting children, aiming to provide a safe and loving home for kids in need.",0,3.4184,63718,0
conv-26,2,When did Melanie go camping in July?,two weekends before 17 July 2023,"Melanie went camping in the forest two weekends before 17 July 2023, which would be on 8 or 9 July 2023.","Melanie went camping two weekends ago from 17 July 2023, which would be on 8 July 2023.",1,0,1.3533,1.1662,"Melanie went camping with her family two weekends ago from the conversation timestamped on 12 July 2023, which would place the camping trip around the weekend of 1-2 July 2023.",0,3.3521,63718,0
conv-26,2,When did Caroline join a mentorship program?,The weekend before 17 July 2023,I don't know,"Caroline joined a mentorship program for LGBTQ youth last weekend, which was on 15 July 2023.",0,0,0.8232,1.3492,"Caroline joined a mentorship program for LGBTQ youth on 17 July, 2023.",0,2.7255,63718,0
conv-26,1,What did Melanie paint recently?,sunset,Melanie painted a piece inspired by sunsets last week.,Melanie painted something inspired by sunsets last week.,1,1,1.8218,2.9322,"Melanie recently painted a piece inspired by sunsets, using calming colors to create a serene vibe.",1,1.2842,63718,0
conv-26,1,What activities has Melanie done with her family?,"Pottery, painting, camping, museum, swimming, hiking","Melanie has gone on a camping trip in the forest and has spent time playing games, eating good food, and hanging out together with her family.","Melanie has played games, eaten good food, and spent quality time hanging out with her family.",0,0,3.7383,3.7551,"Melanie has taken her kids camping, explored nature, roasted marshmallows around a campfire, visited a museum, gone to the beach, and participated in a pottery workshop.",0,1.6478,63718,0
conv-26,1,In what ways is Caroline participating in the LGBTQ community?,"Joining activist group, going to pride parades, participating in an art show, mentoring program","Caroline is participating in the LGBTQ community by spreading awareness, inspiring others with her journey, helping with mental health initiatives, and being involved in events and campaigns. She has also found a supportive community and is working to create more platforms for the LGBTQ community.","Caroline is participating in the LGBTQ community by inspiring others through her journey, spreading awareness, getting people involved in events and campaigns, and supporting fellow community members. She has also been involved in a parade and is working on a show that aims to provide more platforms for the LGBTQ community.",0,0,4.9906,3.2733,"Caroline is participating in the LGBTQ community by attending pride parades, joining LGBTQ support groups, mentoring LGBTQ youth, volunteering at an LGBTQ youth center, and being involved in LGBTQ advocacy through art and activism. She also shares her personal journey to inspire others and promote understanding and acceptance within the community.",0,4.5945,63718,0
conv-26,1,How many times has Melanie gone to the beach in 2023?,2,Melanie has gone to the beach once or twice in 2023.,"Melanie has gone to the beach once in 2023, as she mentioned they usually go only once or twice a year.",1,1,1.1343,1.4306,Melanie has gone to the beach once in 2023.,1,1.7383,63718,0
conv-26,2,When did Caroline join a new activist group?,The Tuesday before 20 July 2023,I don't know,I don't know,0,0,1.0231,0.9017,Caroline joined a new LGBTQ activist group on 10 October 2023.,0,1.2361,63718,0
conv-26,3,Would Melanie be more interested in going to a national park or a theme park?,National park; she likes the outdoors,I don't know,"Melanie would be more interested in going to a national park, as she enjoys hiking in the mountains and exploring forests to connect with nature.",0,0,0.8967,1.7214,"Melanie would be more interested in going to a national park, as she enjoys camping, exploring nature, and spending quality time with her family outdoors.",0,1.4447,63718,0
conv-26,1,What kind of art does Caroline make?,abstract art,"Caroline creates paintings that tell stories and teach people about trans folks, focusing on themes of self-acceptance and love.","Caroline creates art that tells stories and teaches people about trans folks, focusing on themes of self-acceptance and love.",0,0,1.3117,1.4623,"Caroline creates paintings, including self-portraits and abstract art, that express her experiences as a transgender woman. She also participates in LGBTQ art shows and uses her art to promote understanding and acceptance within the community.",1,1.4761,63718,0
conv-26,2,When is Melanie's daughter's birthday?,13 August,I don't know,I don't know,0,0,0.8848,1.2018,I don't know,0,1.0676,63718,0
conv-26,2,When did Caroline attend a pride parade in August?,The Friday before 14 August 2023,Caroline attended a pride parade on 11 August 2023.,I don't know,0,0,1.2241,0.8592,"Caroline attended a pride parade on August 11, 2023.",0,8.9174,63718,0
conv-26,3,Would Melanie be considered an ally to the transgender community?,"Yes, she is supportive","Yes, Melanie would be considered an ally to the transgender community.",I don't know,0,0,0.9768,0.8651,"Yes, Melanie would be considered an ally to the transgender community. She supports Caroline in her journey, expresses pride in her accomplishments, and engages in conversations about inclusivity and acceptance.",0,1.6233,63718,0
conv-26,1,Who supports Caroline when she has a negative experience?,"Her mentors, family, and friends",I don't know,I don't know,0,0,0.8246,0.8733,"Caroline is supported by her friends, family, and mentors when she has a negative experience.",1,1.4046,63718,0
conv-26,1,What types of pottery have Melanie and her kids made?,"bowls, cup",I don't know,Melanie and her kids made their own pots at a pottery workshop.,0,0,0.8493,1.3999,Melanie and her kids have made pots and bowls in their pottery workshops.,0,1.5001,63718,0
conv-26,2,When did Caroline and Melanie go to a pride fesetival together?,2022,I don't know,I don't know,0,0,0.939,1.3344,I don't know,0,3.7534,63718,0
conv-26,3,What would Caroline's political leaning likely be?,Liberal,I don't know,I don't know,0,0,0.8704,0.9068,"Caroline's political leaning would likely be progressive or liberal, as she is actively involved in LGBTQ advocacy, supports mental health initiatives, and emphasizes inclusivity and acceptance.",1,5.6107,63718,0
conv-26,1,What has Melanie painted?,"Horse, sunset, sunrise","Melanie has painted pieces inspired by sunsets and nature, and she has created works that express her feelings and creativity.",Melanie has painted a piece inspired by sunsets.,0,0,1.7959,1.3311,"Melanie has painted a lake sunrise, nature-inspired paintings, a horse painting, and bowls in her pottery class. She also created a painting inspired by sunsets with calming colors.",0,4.5589,63718,0
conv-26,1,What are Melanie's pets' names?,"Oliver, Luna, Bailey",Melanie has a dog named Oliver and two cats named Bailey and Oscar.,"Melanie's pets are named Luna, Oliver, and Bailey.",0,1,1.1923,1.4677,Melanie's pets' names are Luna and Oliver.,0,2.519,63718,0
conv-26,2,When did Caroline apply to adoption agencies?,The week of 23 August 2023,I don't know,I don't know,0,0,0.953,2.0272,"Caroline applied to adoption agencies on 23 August, 2023.",0,2.1486,63718,0
conv-26,2,When did Caroline draw a self-portrait?,The week before 23 August 2023,"Caroline drew a self-portrait last week, specifically on 16 August 2023.","Caroline drew a self-portrait on 16 August, 2023.",0,0,1.6997,1.0534,"Caroline drew a self-portrait last week before Session 14, which took place on 25 August, 2023.",0,2.352,63718,0
conv-26,1,What subject have Caroline and Melanie both painted?,Sunsets,I don't know,I don't know,0,0,0.9948,0.8751,Both Caroline and Melanie have painted nature-inspired subjects.,0,1.0873,63718,0
conv-26,1,What symbols are important to Caroline?,"Rainbow flag, transgender symbol",I don't know,I don't know,0,0,0.8575,0.8348,"The necklace from her grandma symbolizes love, faith, and strength. The rainbow flag mural represents courage and strength of the trans community, while the eagle symbolizes freedom and pride. Additionally, her stained glass window signifies the journey of growth and acceptance.",0,2.3609,63718,0
conv-26,2,When did Caroline encounter people on a hike and have a negative experience?,The week before 25 August 2023,"Caroline encountered people on a hike and had a negative experience on 17 August, 2023.","Caroline encountered people on a hike and had a negative experience on 17 August, 2023.",0,0,1.16,1.4048,"Caroline encountered people on a hike and had a negative experience on 25 August, 2023.",0,2.1432,63718,0
conv-26,2,When did Melanie make a plate in pottery class?,24 August 2023,"Melanie made a plate in pottery class on 24 August, 2023.",Melanie made a plate in pottery class on 24 August 2023.,1,1,1.2864,1.0858,"Melanie made a plate in pottery class on 14 August, 2023.",0,2.5535,63718,0
conv-26,3,Would Caroline be considered religious?,"Somewhat, but not extremely religious",I don't know,I don't know,0,0,1.0138,0.9355,I don't know,0,1.0296,63718,0
conv-26,1,What instruments does Melanie play?,clarinet and violin,I don't know,I don't know,0,0,0.8305,0.8718,Melanie plays the clarinet.,0,1.1906,63718,0
conv-26,1,What musical artists/bands has Melanie seen?,"Summer Sounds, Matt Patterson",I don't know,I don't know,0,0,0.8864,0.8876,"Melanie has seen Matt Patterson in concert and attended a show by the band ""Summer Sounds.""",0,1.3036,63718,0
conv-26,2,When did Melanie go to the park?,27 August 2023,Melanie went to the park on 27 August 2023.,Melanie went to the park on 27 August 2023.,1,1,1.4202,1.2309,"Melanie went to the park on 25 August, 2023.",0,1.3819,63718,0
conv-26,2,When is Caroline's youth center putting on a talent show?,September 2023,"Caroline's youth center is putting on a talent show next month from August 2023, which means it will be in September 2023.","Caroline's youth center is putting on a talent show next month, which would be in September 2023.",1,1,1.8468,1.2299,Next month.,0,1.1053,63718,0
conv-26,3,"Would Melanie likely enjoy the song ""The Four Seasons"" by Vivaldi?",Yes; it's classical music,I don't know,"Yes, Melanie would likely enjoy ""The Four Seasons"" by Vivaldi, as she is a fan of classical music, including composers like Bach and Mozart.",0,0,0.9257,1.7273,I don't know,0,1.1272,63718,0
conv-26,1,What are some changes Caroline has faced during her transition journey?,"Changes to her body, losing unsupportive friends",I don't know,I don't know,0,0,0.9108,0.8923,"Caroline has faced challenges in self-acceptance, navigating relationships with friends who either supported or struggled with her transition, and the emotional journey of embracing her identity as a transgender woman. She has also experienced the empowerment of sharing her story and connecting with supportive communities, which has helped her grow and find strength.",0,2.9413,63718,0
conv-26,1,What does Melanie do with her family on hikes?,"Roast marshmallows, tell stories",Melanie enjoys hiking in the mountains and exploring forests with her family.,"Melanie enjoys hiking in the mountains and exploring forests with her family, which helps them connect with nature and each other.",0,0,1.0571,1.2977,"Melanie enjoys exploring nature, roasting marshmallows around the campfire, and sharing stories with her family during hikes.",0,2.6073,63718,0
conv-26,2,When did Caroline go biking with friends?,The weekend before 13 September 2023,I don't know,Caroline went biking with friends on the weekend of 9-10 September 2023.,0,0,1.0576,1.0714,Caroline went biking with friends last weekend before the conversation on 13 October 2023.,1,3.3316,63718,0
conv-26,2,How long has Melanie been practicing art?,Since 2016,I don't know,I don't know,0,0,0.8706,1.4867,Melanie has been practicing art for seven years.,0,1.9848,63718,0
conv-26,3,What personality traits might Melanie say Caroline has?,"Thoughtful, authentic, driven","Melanie might say that Caroline is inspiring, passionate, caring, and dedicated to helping others.","Melanie might say Caroline has a caring heart, is kind, inspiring, and is someone who makes life's struggles more bearable.",0,0,1.1487,1.1323,"Melanie might say Caroline has traits such as empathy, courage, resilience, creativity, and a strong sense of community.",0,1.3437,63718,0
conv-26,1,What transgender-specific events has Caroline attended?,"Poetry reading, conference",Caroline attended a transgender conference in July 2023.,Caroline attended a transgender conference in July 2023.,0,0,0.9217,1.0718,"Caroline has attended an LGBTQ pride parade, a transgender conference, and a transgender poetry reading.",0,1.2871,63718,0
conv-26,1,What book did Melanie read from Caroline's suggestion?,"""Becoming Nicole""",I don't know,I don't know,0,0,0.8304,0.9923,"Melanie read ""Becoming Nicole"" by Amy Ellis Nutt from Caroline's suggestion.",1,1.2859,63718,0
conv-26,2,When did Melanie's friend adopt a child?,2022,"Melanie's friend adopted a child last year, which would be in 2022.",Last year.,1,0,1.1299,0.8061,I don't know,0,1.0071,63718,0
conv-26,2,When did Melanie get hurt?,September 2023,I don't know,I don't know,0,0,0.9208,0.9441,"Melanie got hurt last month, which would be in September 2023.",1,1.1706,63718,0
conv-26,2,When did Melanie's family go on a roadtrip?,The weekend before 20 October 2023,Melanie's family went on a roadtrip the weekend before 20 October 2023.,Melanie's family went on a roadtrip the weekend before 20 October 2023.,1,1,1.4296,1.1858,Melanie's family went on a road trip the weekend before the conversation on 20 October 2023.,1,1.3531,63718,0
conv-26,1,How many children does Melanie have?,3,I don't know,I don't know,0,0,0.8316,0.942,I don't know,0,1.1411,63718,0
conv-26,1,When did Melanie go on a hike after the roadtrip?,19 October 2023,I don't know,"Melanie went on a hike on 19 October 2023, the day after the road trip that took place on 18 October 2023.",0,1,0.8423,1.3798,"Melanie went on a hike after the road trip on 20 October, 2023.",0,1.407,63718,0
conv-26,3,Would Melanie go on another roadtrip soon?,Likely no; since this one went badly,I don't know,I don't know,0,0,0.8517,0.8761,I don't know,0,2.0375,63718,0
conv-26,1,What items has Melanie bought?,"Figurines, shoes",I don't know,I don't know,0,0,0.8597,1.181,Melanie has bought figurines that remind her of family love.,0,1.213,63718,0
conv-26,2,When did Caroline pass the adoption interview?,The Friday before 22 October 2023,Caroline passed the adoption agency interviews on 20 October 2023.,Caroline passed the adoption agency interviews on 20 October 2023.,0,0,1.1977,1.1386,"Caroline passed the adoption agency interviews on 22 October, 2023.",1,1.4505,63718,0
conv-26,2,When did Melanie buy the figurines?,21 October 2023,I don't know,I don't know,0,0,0.9026,1.8074,"Melanie bought the figurines on 22 October, 2023.",0,1.0743,63718,0
conv-26,3,Would Caroline want to move back to her home country soon?,No; she's in the process of adopting children.,I don't know,I don't know,0,0,0.8852,0.9202,I don't know,0,0.9397,63718,0
conv-26,4,What did the charity race raise awareness for?,mental health,The charity race raised awareness for mental health.,The charity race raised awareness for mental health.,1,1,1.0871,1.0063,The charity race raised awareness for mental health.,1,1.4559,63718,0
conv-26,4,What did Melanie realize after the charity race?,self-care is important,Melanie realized the importance of taking care of our minds.,Melanie realized the importance of taking care of our minds.,0,0,0.972,1.0427,"Melanie realized that self-care is really important and that when she looks after herself, she's better able to take care of her family.",0,1.4867,63718,0
conv-26,4,How does Melanie prioritize self-care?,"by carving out some me-time each day for activities like running, reading, or playing the violin","Melanie prioritizes self-care by recognizing its importance and engaging in activities like swimming with her kids and trying pottery, which she finds relaxing. She acknowledges that taking care of herself allows her to better care for her family.","Melanie prioritizes self-care by carving out me-time each day for activities like running, reading, or playing her violin, which refreshes her and helps her stay present for her family.",0,1,1.4994,1.3761,"Melanie prioritizes self-care by carving out me-time each day for activities like running, reading, and playing her violin, which refreshes her and helps her stay present for her family.",1,3.29,63718,0
conv-26,4,What are Caroline's plans for the summer?,researching adoption agencies,I don't know,I don't know,0,0,0.824,0.8602,Caroline's plans for the summer include researching adoption agencies and continuing her journey towards becoming a mom. She also mentioned wanting to create a loving home for kids who need it.,1,3.7822,63718,0
conv-26,4,What type of individuals does the adoption agency Caroline is considering support?,LGBTQ+ individuals,I don't know,The adoption agency Caroline is considering supports LGBTQ+ individuals.,0,1,0.8778,1.01,The adoption agency Caroline is considering supports LGBTQ+ individuals with adoption.,1,1.1512,63718,0
conv-26,4,Why did Caroline choose the adoption agency?,because of their inclusivity and support for LGBTQ+ individuals,I don't know,"Caroline chose the adoption agency because they help LGBTQ+ folks with adoption, and their inclusivity and support really spoke to her.",0,0,1.0892,1.1992,"Caroline chose the adoption agency because they help LGBTQ+ folks with adoption, and their inclusivity and support really spoke to her.",0,1.1993,63718,0
conv-26,4,What is Caroline excited about in the adoption process?,creating a family for kids who need one,I don't know,I don't know,0,0,1.2066,0.9245,Caroline is excited about building her own family and providing a safe and loving home for kids who haven't had that before. She sees adoption as a way of giving back and showing love and acceptance.,0,1.4458,63718,0
conv-26,4,What does Melanie think about Caroline's decision to adopt?,she thinks Caroline is doing something amazing and will be an awesome mom,Melanie thinks Caroline's decision to adopt is awesome and loving. She expresses happiness for Caroline and believes that giving a home to needy kids is a kind way to build a family.,"Melanie thinks Caroline's decision to adopt is awesome and loving. She expresses happiness and support for Caroline's journey, highlighting the positive impact it will have on the kids who will be given a home.",0,0,1.4835,1.5137,Melanie thinks Caroline's decision to adopt is awesome and expresses happiness for her. She acknowledges that giving a home to needy kids is a loving way to build a family and believes those kids will be supported and happy in their new home.,0,1.7426,63718,0
conv-26,4,How long have Mel and her husband been married?,Mel and her husband have been married for 5 years.,I don't know,I don't know,0,0,0.8576,0.8303,Mel and her husband have been married for 5 years.,1,1.9587,63718,0
conv-26,4,What does Caroline's necklace symbolize?,"love, faith, and strength","Caroline's necklace symbolizes love, faith, and strength, serving as a reminder of her roots and the love and support she receives from her family.","Caroline's necklace symbolizes love, faith, and strength.",1,1,1.2886,1.0214,"Caroline's necklace symbolizes love, faith, and strength, serving as a reminder of her roots and the support she receives from her family.",1,1.2684,63718,0
conv-26,4,What country is Caroline's grandma from?,Sweden,Caroline's grandma is from Sweden.,Caroline's grandma is from Sweden.,1,1,1.4611,1.3918,Sweden,1,1.1548,63718,0
conv-26,4,What was grandma's gift to Caroline?,necklace,"A necklace that stands for love, faith, and strength.",Caroline's grandma gave her a necklace that is super special to her.,1,1,1.3051,0.9824,"Caroline's grandma gave her a necklace that symbolizes love, faith, and strength.",1,1.1999,63718,0
conv-26,4,What is Melanie's hand-painted bowl a reminder of?,art and self-expression,Melanie's hand-painted bowl is a reminder of art and self-expression.,I don't know,1,0,1.1308,1.184,Melanie's hand-painted bowl is a reminder of art and self-expression.,1,1.1452,63718,0
conv-26,4,What did Melanie and her family do while camping?,"explored nature, roasted marshmallows, and went on a hike","Melanie and her family explored nature, roasted marshmallows around the campfire, went on hikes, and enjoyed each other's company while camping.","Melanie and her family roasted marshmallows, told stories around the campfire, explored nature, went on a hike, and enjoyed each other's company while camping.",0,1,1.7272,1.7761,"While camping, Melanie and her family explored nature, roasted marshmallows around the campfire, and went on hikes. They also enjoyed spending quality time together and sharing stories.",0,1.5017,63718,0
conv-26,4,What kind of counseling and mental health services is Caroline interested in pursuing?,"working with trans people, helping them accept themselves and supporting their mental health",I don't know,I don't know,0,0,0.8616,0.8438,"Caroline is interested in pursuing counseling and mental health services specifically to work with transgender people, helping them accept themselves and supporting their mental health.",1,1.2197,63718,0
conv-26,4,What workshop did Caroline attend recently?,LGBTQ+ counseling workshop,I don't know,I don't know,0,0,1.3733,0.8407,Caroline attended an LGBTQ+ counseling workshop.,1,1.2786,63718,0
conv-26,4,What was discussed in the LGBTQ+ counseling workshop?,therapeutic methods and how to best work with trans people,The LGBTQ+ counseling workshop discussed different therapeutic methods and how to best work with trans people.,"The LGBTQ+ counseling workshop discussed different therapeutic methods and how to best work with trans people, emphasizing the importance of creating a safe space for individuals in the community.",1,1,1.1944,1.347,The LGBTQ+ counseling workshop discussed different therapeutic methods and how to best work with trans people.,1,1.3047,63718,0
conv-26,4,What motivated Caroline to pursue counseling?,"her own journey and the support she received, and how counseling improved her life",I don't know,I don't know,0,0,0.8432,0.8186,Caroline was motivated to pursue counseling because she struggled with mental health and found that the support she received made a significant difference in her life. She wants to help others who are going through similar challenges by providing them with the support she received.,0,1.7468,63718,0
conv-26,4,What kind of place does Caroline want to create for people?,a safe and inviting place for people to grow,"Caroline wants to create a supportive and loving home for needy kids, where they will feel happy and supported.","Caroline wants to create a supportive and loving home for needy kids, where they will feel happy and cared for.",0,0,2.0917,1.6801,"Caroline wants to create a safe and loving home for kids who need it, emphasizing love and acceptance.",0,2.5252,63718,0
conv-26,4,Did Melanie make the black and white bowl in the photo?,Yes,I don't know,"No, Caroline made the black and white bowl.",0,0,0.8583,1.3685,"Yes, Melanie made the black and white bowl in the photo.",1,2.6244,63718,0
conv-26,4,What kind of books does Caroline have in her library?,"kids' books - classics, stories from different cultures, educational books",I don't know,"Caroline has lots of kids' books, including classics, stories from different cultures, and educational books.",0,1,1.031,1.2407,"Caroline has lots of kids' books, including classics, stories from different cultures, and educational books.",1,2.578,63718,0
conv-26,4,What was Melanie's favorite book from her childhood?,"""Charlotte's Web""","Melanie's favorite book from her childhood was ""Charlotte's Web.""",I don't know,1,0,1.2243,0.8994,"Melanie's favorite book from her childhood was ""Charlotte's Web.""",1,1.9611,63718,0
conv-26,4,What book did Caroline recommend to Melanie?,"""Becoming Nicole""",I don't know,I don't know,0,0,0.8794,0.8686,"Caroline recommended ""Becoming Nicole"" by Amy Ellis Nutt.",1,1.2675,63718,0
