sample_id,category,question,gold,pred_graph,pred_semantic,ok_graph,ok_semantic,t_graph_s,t_semantic_s,pred_full_ctx,ok_full_ctx,t_full_ctx_s,ctx_chars,ctx_truncated
conv-30,1,What do Jon and Gina both have in common?,They lost their jobs and decided to start their own businesses.,Jon and Gina both share a passion for pursuing their dreams and supporting each other in their endeavors. They are motivated to work hard and collaborate to achieve their goals.,Jon and Gina both share a passion for pursuing their dreams and supporting each other in their endeavors. They are both motivated and willing to take risks to achieve their goals.,0,0,1.3938,1.3252,Jon and Gina both share a passion for dance and are pursuing their dreams of starting their own businesses related to their interests. They support each other through challenges and encourage one another to stay motivated and positive.,0,1.64,47511,0
conv-30,4,Why did Jon decide to start his dance studio?,He lost his job and decided to start his own business to share his passion.,"Jon decided to start his dance studio because losing his job gave him the push to finally pursue his dream business, and he wants to share the joy of dancing with others.","Jon decided to start his dance studio because losing his job gave him the push to finally pursue his dream business, as he is passionate about dancing and wants to share the joy it brings him with others.",0,0,1.8864,1.7711,Jon decided to start his dance studio because he is passionate about dancing and wants to share the joy that dancing brings him with others. Losing his job as a banker also gave him the push he needed to pursue his dream business.,0,1.4919,47511,0
conv-30,1,What Jon thinks the ideal dance studio should look like?,"By the water, with natural light and Marley flooring",I don't know.,I don't know.,0,0,0.9555,0.7899,"Jon thinks the ideal dance studio should have great natural light, a good dance floor with enough bounce for safety, and a space that inspires both him and his students.",0,1.5724,47511,0
conv-30,2,When is Jon's group performing at a festival?,"February, 2023",I don't know.,I don't know.,0,0,0.9341,0.9835,"Jon's group is performing at a festival next month from the conversation, which would be in February 2023.",1,1.2674,47511,0
conv-30,2,When did Gina launch an ad campaign for her store?,"29 January, 2023","Gina launched an ad campaign for her store on 29 January, 2023.","Gina launched an ad campaign for her store on 29 January, 2023.",1,1,1.0302,1.3658,"Gina launched an ad campaign for her store on 29 January, 2023.",1,1.1005,47511,0
conv-30,2,When was Jon in Paris?,28 January 2023,Jon was in Paris on 28 January 2023.,Jon was in Paris on 28 January 2023.,1,1,1.0011,1.0007,Jon was in Paris on 28 January 2023.,1,1.7756,47511,0
conv-30,1,Which city have both Jean and John visited?,Rome,I don't know.,I don't know.,0,0,0.8023,0.8237,I don't know.,0,3.6945,47511,0
conv-30,2,When did Gina team up with a local artist for some cool designs?,"February, 2023","Gina teamed up with a local artist for some cool designs on 8 February, 2023.","Gina teamed up with a local artist for some cool designs on 8 February, 2023.",1,1,1.2564,1.1128,I don't know.,0,2.6631,47511,0
conv-30,2,When did Gina get her tattoo?,A few years ago,I don't know.,"Gina got her tattoo a few years ago, but the specific date is not mentioned.",0,1,0.8648,1.1241,I don't know.,0,2.3328,47511,0
conv-30,2,When did Jon start to go to the gym?,"March, 2023",I don't know.,I don't know.,0,0,0.9772,1.2202,"Jon started going to the gym last week, which would be around the week of March 6, 2023.",0,1.3777,47511,0
conv-30,2,When did Gina open her online clothing store?,"16 March, 2023","Gina opened her online clothing store on 16 March, 2023.",Gina opened her online clothing store on 16 March 2023.,1,1,1.12,1.2376,"Gina opened her online clothing store on 16 March, 2023.",1,1.0987,47511,0
conv-30,2,When did Jon start expanding his studio's social media presence?,"April, 2023","Jon started expanding his dance studio's social media presence on 3 April, 2023.",Jon started expanding his dance studio's social media presence on 3 April 2023.,1,1,1.2127,1.0895,I don't know.,0,1.0576,47511,0
conv-30,2,When did Jon host a dance competition?,"May, 2023",I don't know.,I don't know.,0,0,0.9484,0.8767,Jon hosted a dance competition in March 2023.,0,0.9562,47511,0
conv-30,2,When did Jon go to a fair to get more exposure for his dance studio?,"24 April, 2023",I don't know.,I don't know.,0,0,0.8137,0.9947,"Jon went to a fair to show off his studio on April 24, 2023.",0,1.3595,47511,0
conv-30,1,Why did Gina decide to start her own clothing store?,She always loved fashion trends and finding unique pieces and she lost her job so decided it was time to start her own business.,"Gina decided to start her own clothing store because she lost her job and wanted to be her own boss, doing something she loves.","Gina decided to start her own clothing store because she lost her job and wanted to pursue something she loves, finding it both scary and rewarding.",0,1,1.3901,1.2556,Gina decided to start her own clothing store after losing her job at Door Dash. She wanted to take control of her own destiny and pursue her passion for fashion trends and finding unique pieces.,1,2.547,47511,0
conv-30,1,Do Jon and Gina start businesses out of what they love?,Yes,"Yes, Jon is starting a dance studio based on his love for dance, and Gina has opened a store, indicating both are pursuing businesses related to their passions.","Yes, both Jon and Gina started businesses based on their passions. Jon turned his love of dance into a dance studio, while Gina opened an online clothing store after losing her job.",1,1,2.5058,1.2047,"Yes, Jon starts a dance studio based on his passion for dancing, and Gina starts an online clothing store that combines her love for fashion and dance.",1,1.4855,47511,0
conv-30,2,When did Gina interview for a design internship?,"10 May, 2023","Gina interviewed for a design internship on 10 May, 2023.","Gina interviewed for a design internship on 10 May, 2023.",1,1,1.0869,1.0044,"Gina interviewed for a design internship on 3 February, 2023.",0,1.3198,47511,0
